SalesID,SalePrice
6265299,40542.888361745754
6265305,44116.791869331704
6265313,47573.39773578048
6265323,21001.102618324658
6265324,18134.067596055265
6265325,20615.177361890957
6265329,21140.672567016318
6265336,19308.338242075908
6265344,22424.043927563667
6265345,22629.414395293607
6265351,24255.875414449507
6265354,23599.977248225845
6265364,25757.347568102563
6265366,25595.414794993318
6265371,24501.08836124083
6265465,16218.207401815158
6265467,14971.371993225057
6265472,20065.724762445156
6265473,18686.018394624596
6265494,44403.278779832435
6265496,39435.90992491341
6265515,38928.97212436686
6265519,41785.943694463436
6265521,37974.08046311703
6265529,41041.70670323259
6265531,42125.35720176152
6265544,40961.51393245772
6265546,41938.744517543855
6265554,40661.30597521029
6265561,40731.659733625835
6265562,41251.607757245336
6265567,46049.41291772813
6265570,42370.2730831475
6265572,45968.71717377909
6265577,52080.96261377511
6265582,54611.157326763845
6265586,52541.88838579545
6265647,23964.231864895082
6265655,27205.477960802313
6265658,26549.483526610555
6265668,25179.32679407258
6265671,55590.996276738835
6265673,13589.137812399373
6265675,13494.701394012644
6265683,14159.083556074558
6265685,13937.7901537002
6265686,13898.980114987164
6265687,14620.509089278512
6265699,13887.082010230108
6265703,16818.01788821666
6265708,20489.781609047735
6265716,19329.589644857275
6265719,20774.978873653185
6265720,14415.632644628602
6265721,15208.116493108339
6265726,24565.180749123814
6265735,19498.957275013097
6265740,30490.81489988293
6265754,35573.230828072104
6265759,39703.504785431396
6265760,39259.702708121345
6265770,41195.08707776142
6265781,35190.95889415825
6265790,30543.0031932829
6265800,20457.499366952492
6265802,20858.895332098455
6265803,18059.179457818584
6265812,23983.097780165313
6265815,22730.720526511424
6265818,20767.05783493467
6265821,22437.63228406291
6265832,20359.212282600438
6265834,19881.84215273031
6265849,14549.10770916605
6265872,35358.66205320308
6265914,20356.499499559824
6265916,22033.491962888547
6265919,21700.012880512586
6265990,34193.977611882096
6266000,19137.171612798607
6266003,17557.817406467504
6266005,18154.59093832902
6266008,19826.601660009957
6266009,18882.112158793727
6266012,29125.831826197544
6266013,27654.186268667698
6266014,29330.494126428483
6266022,27315.75425277556
6266023,28133.767883196095
6266032,27259.001431574965
6266035,25105.17297563445
6266051,19895.371955358958
6266058,18299.020137027655
6266061,20555.540912851768
6266064,25821.574129727902
6266077,19846.911043409207
6266081,20838.435527616304
6266082,18103.12366504002
6266085,22347.185721611324
6266086,19488.087884109096
6266088,19339.320930155118
6266094,22951.574415940915
6266095,24771.662603861267
6266181,31340.1544865201
6266191,19267.181959898655
6266195,15657.422770349169
6266196,16572.372649734272
6266203,12723.130448195721
6266205,16419.8704023243
6266207,14220.899806245656
6266208,17689.02370271956
6266213,18778.862529216465
6266214,12384.45820878062
6266219,16203.76241119186
6266220,13441.416715672207
6266231,20432.45130063435
6266234,23867.127700043337
6266235,24137.59832134455
6266238,22052.89278264053
6266241,26975.093738240605
6266245,16419.8704023243
6266254,28791.33944439633
6266259,31569.45896913544
6266260,33524.237780269774
6266262,32813.46966330238
6266267,34108.05068611393
6266272,20272.137620047328
6266276,19066.12789301127
6266312,12627.786683147222
6266321,13867.54123079578
6266323,12804.020942872918
6266332,14172.318414072524
6266334,14267.811012756734
6266350,30598.562372487708
6266351,30647.16341625159
6266352,29791.68872215032
6266399,19999.411991266046
6266402,28061.711374799073
6266417,27070.119153930496
6266436,28754.51214065255
6266439,27744.67097860831
6266440,28513.956585096992
6266447,29785.940207174146
6266459,32018.39476728767
6266460,32874.66394194727
6266462,30757.481692625173
6266514,28853.8735579615
6266524,36250.97412343203
6266535,24095.743972921642
6266543,26287.279179333167
6266583,29908.271594895847
6266720,45870.50160645168
6266759,22782.136508972653
6266774,23315.890195298296
6266775,23635.385465658786
6266777,27904.341044872366
6266780,29366.590444567897
6266821,29142.48557116687
6266838,31224.87310632162
6266843,30556.77385940728
6266844,30915.421973691846
6266848,32696.094355047906
6266851,28406.134318535613
6266853,37024.695667198954
6266863,35407.95317970279
6266865,36517.34697361593
6266871,30982.60719274062
6266881,37793.99944317939
6266883,23278.22738524441
6266884,24239.291741400113
6266891,20174.55414785705
6266938,37824.63177213439
6266947,31302.008530064
6266948,30208.849273065152
6266983,40515.137601199254
6266986,42710.51947170448
6266989,46637.271455938855
6266994,45096.503155625745
6266995,47089.44719853852
6267000,52451.26670886733
6267053,29362.815997368703
6267056,32586.750824702794
6267071,20406.813301776052
6267081,22974.274030210116
6267085,21957.335368798944
6267090,38535.03221194011
6267091,38266.48618595522
6267098,50086.22278762903
6267103,43079.00306065409
6267106,42668.89999437697
6267111,43112.26662554206
6267115,53580.784478075955
6267118,55455.76735404943
6267120,54834.07571127919
6267121,55455.76735404943
6267124,53817.5828302399
6267152,17219.08832403962
6267165,19131.786797036875
6267167,20157.778708929596
6267171,19052.62754939886
6267172,17694.43675961514
6267175,18298.48609339217
6267209,23687.522037806968
6267219,19228.485715362713
6267252,17049.7298584731
6267258,38358.44548481882
6267259,39181.78088619972
6267275,24364.79765998535
6267276,28260.94489897703
6267280,24174.481867757066
6267282,27614.97720180413
6267299,26958.660470945113
6267301,26774.935242420943
6267356,40817.75646717404
6267364,44270.968159963595
6267386,19972.526591769692
6267404,21710.087618382688
6267408,20008.952911530654
6267410,22697.257012230817
6267411,21331.763955676284
6267416,21549.991792606652
6267424,24492.039671714596
6267427,24570.360640183822
6267428,24570.360640183822
6267429,24253.45166067592
6267435,32656.44704731973
6267445,27702.2725824818
6267454,28557.016347929028
6267456,27673.363809721464
6267460,28855.817688026254
6267474,29279.499963846803
6267477,29039.298856683832
6267481,32909.726257760165
6267485,23130.011287275454
6267487,32175.404523209327
6267514,32176.10581395383
6267515,32587.106776468718
6267526,25529.42592018498
6267527,32319.8384059835
6267528,32375.60763675273
6267531,22153.862838818815
6267538,22604.65984393419
6267542,24915.84235919655
6267543,25172.72366006419
6267546,25862.658420387233
6267549,24358.896893386547
6267551,23514.973396862428
6267558,23531.970002015958
6267563,22593.749194579395
6267567,28503.784159592557
6267580,24267.84696561431
6267582,26996.24089889836
6267585,28308.917152914557
6267645,24200.784729665404
6267656,20771.001235027514
6267660,24821.19395519986
6267666,33534.51994460217
6267669,18055.538987092197
6267708,16719.709249054715
6267720,20994.128278042906
6267721,11738.787499692558
6267726,14600.402085200341
6267731,18755.526888845267
6267733,13346.561561688763
6267736,13107.791209798006
6267745,14553.277068726442
6267746,12265.230305075582
6267748,19172.131721091086
6267753,20749.867721073217
6267761,21967.55585943078
6267768,20348.506644376866
6267769,23676.976803289304
6267787,23249.148089462138
6267805,23670.73092599004
6267817,23891.277189381966
6267818,25099.632933253964
6267822,26741.8943483095
6267830,35501.03245387318
6267835,30403.45340349366
6267853,29063.987043185574
6267875,33823.43510862296
6267882,35382.65481173406
6267898,36961.678050686925
6267900,37983.5400516666
6267901,35941.535849567095
6267902,35510.003116036016
6267904,34102.71000249199
6267907,35654.49254564879
6267910,37272.79422486698
6267913,37040.51743203262
6267920,14329.858184506089
6267922,24452.17179751148
6267931,19291.924195475258
6267938,19285.405078257765
6267951,25608.14171615923
6267952,25608.14171615923
6267956,25221.90180264996
6267969,33787.51953551694
6267976,28485.76889108913
6267977,28485.76889108913
6267978,28485.76889108913
6267980,23798.409154048997
6267982,24445.03746798652
6267986,24662.894610843665
6268008,26607.95233575119
6268013,25839.862675568173
6268016,23402.06871162463
6268022,26510.087797668297
6268031,23708.52364145642
6268036,26725.871523155725
6268046,24262.94632798948
6268068,18923.095154063292
6268076,17741.45119507783
6268088,25079.78850794033
6268093,20893.792602510577
6268094,20113.105399599113
6268100,26945.843747008435
6268104,25311.314761004385
6268109,25458.907296239824
6268121,27282.33346306817
6268122,25863.22782521486
6268128,27452.722512868182
6268131,25982.631296013067
6268147,28048.91676691686
6268149,21856.28466226004
6268156,28786.274802505737
6268165,25458.907296239824
6268166,24567.49380336725
6268171,26579.474665349477
6268185,18378.773175743896
6268186,18378.773175743896
6268235,15620.79372911459
6268237,15934.474952099592
6268238,18108.511323419232
6268247,32906.29247340379
6268252,34520.21725366781
6268256,33187.61879365861
6268288,14359.719455557944
6268292,20342.7718837535
6268299,23049.49628234911
6268305,23801.958557372134
6268308,22339.291768697698
6268326,36964.14747683517
6268327,64709.05738460885
6268334,39647.89476632114
6268340,31811.22220093065
6268343,41286.74947976977
6268349,40063.27147074632
6268350,43426.16788397361
6268358,22286.131301168945
6268360,24552.66142700716
6268372,16647.568405174814
6268373,17687.78042385909
6268378,21008.802437054903
6268387,20821.41395468674
6268389,23579.27030669657
6268396,21849.907669806227
6268399,32723.111620287604
6268417,24361.93828478808
6268421,17623.005417689114
6268422,18289.190664223624
6268447,21089.416782703447
6268489,29958.69359959893
6268490,31175.81000494603
6268497,25079.78850794033
6268498,25978.673715748257
6268523,39085.26420077601
6268525,51374.55727461822
6268573,21877.703529695766
6268576,21364.494664659353
6268580,25579.748514729166
6268581,24611.65512757974
6268584,28652.059374040993
6268586,28652.059374040993
6268604,26411.000637673988
6268607,18580.179509339774
6268608,20037.89138965609
6268616,40103.88882724603
6268647,42839.93102331106
6268655,48449.26080286841
6268663,48540.05490110978
6268722,39551.546715355405
6268723,42117.655331639464
6268751,48191.82379614579
6268752,39318.61926648997
6268780,53084.11053869161
6268783,48292.64423668512
6268787,52125.20800482197
6268793,51893.47609566049
6268806,14656.432343799988
6268812,15531.221982597144
6268845,33437.2765347818
6268846,32289.39425707041
6268868,18968.286410900575
6268884,18135.066777682747
6268885,22642.76371500468
6268917,24500.448188191756
6268922,25457.125873863923
6268923,18498.570904929264
6268930,17850.76728453006
6268931,18324.558207149104
6268983,18369.81495607613
6269075,19663.758768514766
6269253,22177.999711299693
6269260,15694.61616007159
6269262,18858.144970311765
6269270,13681.595740549013
6269285,19331.619940721044
6269290,23565.90718976372
6269312,20826.664442798345
6269319,15694.61616007159
6269355,18385.45886220816
6269356,14719.612519817234
6269366,18528.522049021347
6269383,25088.819102288966
6269389,25617.703530334045
6269396,24832.132809350736
6269413,22737.278174816973
6269436,29381.10480361787
6269444,37566.6344545538
6269445,35698.228003070086
6269446,36980.751198970516
6269517,36078.79643609623
6269518,35070.210568435774
6269522,38622.328735914074
6269524,26436.273579484154
6269526,44544.213749625414
6269528,37307.48303344617
6269533,40134.9118118149
6269540,39523.513887976995
6269541,37172.045199368185
6269543,37841.3881240019
6269547,40557.02768034731
6269549,38927.98488796812
6269556,42678.3533785938
6269580,49041.619380016105
6269586,28842.410733683
6269588,22206.81150536564
6269591,23666.949099876736
6269595,25207.26188395592
6269596,31564.06440072655
6269631,28317.10383990907
6269636,28641.192627274042
6269637,27118.045919442222
6269662,31812.021554961528
6269670,34169.0864960432
6269675,34216.86165241922
6269679,37180.26218336831
6269686,25418.50791832651
6269690,28331.224594602587
6269692,21898.913331615924
6269694,26996.806917444006
6269696,28883.619238046093
6269699,27466.68462277241
6269702,25097.768466312744
6269804,26217.703405421333
6269819,21842.905946361978
6269822,25269.7112362182
6269823,18143.369110315754
6269825,17540.0950012327
6269829,18045.66761099593
6269832,19939.636660539767
6269836,21826.225187987533
6269843,18779.921220275
6269848,18065.60883453842
6269852,18416.14228795772
6269853,19481.679854937862
6269860,21892.99013757094
6269898,22485.133552921165
6269916,34789.69055889286
6269927,37216.48803407849
6269929,31735.355320697
6269941,41255.935062524826
6269969,15787.837247885593
6269972,18413.251351289822
6269976,17427.824244185333
6269984,15676.326320974345
6269988,18155.55172760354
6269990,18496.35112475197
6269991,17326.04366720405
6269992,17660.464630974322
6269997,18213.980608326652
6270006,16937.113065710735
6270008,17198.904889326004
6270009,16691.69286284368
6270012,18325.30338617781
6270013,17110.120177847162
6270014,23558.390438867453
6270057,31673.07016031784
6270068,32489.81257037475
6270096,44311.49595013904
6270104,40404.80333968791
6270152,26553.27809946765
6270178,17789.382496872502
6270182,18464.87831406686
6270189,17359.47177497855
6270190,16523.579288907335
6270208,19149.940623531955
6270209,17969.078940021427
6270222,18726.626891275613
6270230,22323.168899701574
6270237,31354.006762796675
6270243,18024.635913702434
6270244,25582.68461469087
6270245,29551.29269788519
6270246,34226.390267004244
6270276,29390.17806228429
6270280,20157.841648021542
6270364,29622.059638568346
6270365,29432.814858701
6270372,26436.76956943985
6270374,27486.91856168558
6270382,20383.27822425361
6270385,29008.296822179378
6270391,32637.093332906785
6270465,17339.58863150255
6270468,15687.500225573682
6270473,14142.19370325613
6270475,12551.299350865747
6270499,12510.362879855891
6270500,18087.78408325474
6270502,16709.59435433901
6270518,31769.73286608687
6270519,22638.979808396798
6270522,28150.21541579765
6270525,29483.290420831105
6270530,32805.76962827979
6270533,29864.488337497773
6270555,17092.46235408693
6270557,19788.2322544297
6270558,18322.136549198804
6270563,18153.029102309312
6270585,14052.788300295728
6270586,15694.484272382886
6270591,15694.484272382886
6270594,19730.083688022503
6270617,15061.841892984576
6270627,22732.910754703298
6270635,35462.939479101056
6270636,35386.837818463784
6270640,35867.81557444272
6270641,39399.40354914048
6270647,40162.34777301302
6270670,18988.976251085947
6270702,26648.342444252376
6270704,29254.00055958618
6270709,29665.53880903668
6270710,28571.300849828123
6270729,28440.101802415844
6270730,28698.027040304318
6270732,31394.588577005004
6270745,30215.290850604702
6270747,30910.278823934495
6270755,29926.202673334355
6270758,31850.391048439826
6270840,41582.497223171566
6270852,43428.26605841698
6270868,20353.95329344466
6270882,20542.865717464898
6270902,21728.31506808525
6270913,21497.3223496436
6270918,21900.077321730725
6270941,27303.768265067145
6271028,30212.471049171425
6271029,33124.21217569196
6271031,32117.838044523418
6271035,40322.21281222619
6271052,16618.018702788442
6271054,39276.243447438785
6271056,17525.955391282696
6271062,21357.828904862297
6271064,21428.3438157555
6271099,27230.153367643295
6271101,42807.989134216376
6271108,32709.51195886541
6271109,34407.994802991125
6271113,33625.91880208342
6271131,39548.362132632166
6271134,31787.153896037315
6271142,24686.749133676134
6271144,24949.085188987337
6271145,31256.189534740726
6271160,25719.27381136021
6271167,26563.336856534414
6271169,30268.835692493787
6271180,28997.13493725356
6271185,20914.925594191023
6271186,22102.79775474946
6271192,40694.99945317196
6271240,16431.6053872542
6271275,38671.3353206592
6271276,37853.8154201091
6271288,52174.94142242991
6271301,22512.713276360726
6271302,22227.900035866136
6271328,23029.264762438117
6271334,32748.957932998375
6271338,24859.44956123169
6271341,27177.939177880973
6271349,30991.855204317962
6271350,29172.260673730296
6271353,41797.09116391005
6271377,29879.827987275454
6271407,37354.54800032054
6271414,35908.37007919196
6271422,34265.9772759705
6271424,35720.512074247556
6271428,33487.65255733474
6271443,36136.12356993599
6271447,36004.96602071389
6271486,42981.46306085723
6271500,57364.92136062038
6271530,24837.449345240726
6271532,37555.18613149856
6271639,32214.19649256757
6271641,33336.97474789357
6271657,15523.143428977066
6271658,16861.328430744303
6271680,38077.60226835642
6271688,72964.2463603648
6271696,73999.09217767384
6271806,65605.17364681888
6271843,62682.21648828963
6271845,60139.69426079382
6271852,60463.93165298576
6271855,57892.753980737565
6271861,62458.916387816054
6271877,66858.31612117223
6271881,61856.579280173115
6271883,57306.64108354666
6271922,56807.68313952568
6271930,32288.20500506834
6271939,53581.818590446106
6271965,66524.38595878861
6271968,73579.04378296537
6271989,50973.112690602036
6272024,20990.437150472084
6272038,13462.018331421705
6272115,58904.16808172104
6272125,63061.304412338184
6272128,60076.38387874167
6272138,60486.13757077331
6272149,72140.62103069827
6272153,71645.58216149
6272156,70336.25436166683
6272205,51368.414119593996
6272206,48530.69378065465
6272216,54841.211864159224
6272222,43775.61940450984
6272227,59436.80241359518
6272254,62543.47924848844
6272263,62244.005373711254
6272264,63041.886867217756
6272269,63789.2614782724
6272272,68484.2413520432
6272276,68717.24080845373
6272289,53573.7172964849
6272293,56629.74560533029
6272296,54487.53308595859
6272302,58014.99127710525
6272329,70785.18558712138
6272333,26736.375936692308
6272334,26553.6648283562
6272348,62407.13216291847
6272349,61910.12324691188
6272363,73901.05604803731
6272374,72129.27623788145
6272376,73092.28458422523
6272386,62820.68469826742
6272390,59103.75338397842
6272412,38270.491065578055
6272439,60607.55161311623
6272447,58814.16389800701
6272460,66909.23513363142
6272470,58306.496214752304
6272492,66900.49258959819
6272494,72975.9619559731
6272504,71094.97664675619
6272511,74140.80982399562
6272524,75860.33585479631
6272540,73467.19440071593
6272541,44392.807538146844
6272542,46071.56154884203
6272555,55118.58154253578
6272559,55133.38459858061
6272567,54211.56047144693
6272568,53809.264295400746
6272574,51358.2416481867
6272578,54452.23876524727
6272579,53551.84581713988
6272580,55756.962715724905
6272583,38331.0513470499
6272584,44727.64354954601
6272593,42941.49492236499
6272595,42453.152676375685
6272598,30988.85624920745
6272600,42492.54546897051
6272605,45244.81095224024
6272606,42552.540788263796
6272609,46114.18521365116
6272610,49162.7466085471
6272611,47377.311004967254
6272617,53803.04325678407
6272618,48196.822432437264
6272662,16370.084090533643
6272675,63302.19249500501
6272690,59188.96339771339
6272697,73348.1683656751
6272758,62178.31213661854
6272780,55386.16942305844
6272781,55386.16942305844
6272938,48140.9102504427
6272946,57827.834373927166
6272957,61804.01720570451
6272961,63828.19965401816
6272980,61665.47778062582
6273001,56156.68149357204
6273055,59975.14609895607
6273159,59703.59111299329
6273160,59749.853425886795
6273164,62356.36152811096
6273165,61027.57223786258
6273166,59067.63526225883
6273168,58878.838234293056
6273170,59634.947021661515
6273184,71863.41248830073
6273185,71863.41248830073
6273191,57459.40381546829
6273194,54164.14523873744
6273486,32539.129371915733
6273507,72320.29598590553
6273620,55299.58788780663
6273621,58530.21773569569
6273622,62415.908215395524
6273625,62682.031421502295
6273626,61465.07756363414
6273627,59619.5323187412
6273630,58728.00909466351
6273641,18188.21373422264
6273738,22292.50371374089
6273798,15768.283020761059
6273801,15768.283020761059
6273804,15768.283020761059
6273805,15768.283020761059
6273806,15430.66977691426
6273807,15568.694809887824
6273812,52746.975195413994
6273814,51158.41221144482
6273820,55735.698508680485
6273836,55192.17257742258
6273849,65908.85477031101
6273857,73860.0582500002
6273862,26894.599893362698
6273863,24106.77351243528
6273867,25584.98896583097
6273879,25333.00424248954
6273882,17649.96814304332
6273883,25821.574129727902
6273886,30636.314463514766
6273888,29562.70335240366
6273891,28069.545364330552
6273892,27493.899007446802
6273915,26150.762341908423
6273925,30431.632193969173
6273936,31854.67663482781
6273944,30170.26362703559
6273999,17825.44546246616
6274012,29076.0288241976
6274014,21401.80968126754
6274015,29076.0288241976
6274028,19541.401200939596
6274032,30427.67741165839
6274034,21956.325957125966
6274047,30534.349033984985
6274048,27036.72077675777
6274051,28609.870915440766
6274055,32121.48615834737
6274058,26758.274746484123
6274059,27333.498939946796
6274069,32464.115666520363
6274070,30445.842663481726
6274091,32170.914561525296
6274103,31986.381561147187
6274110,34223.04866487843
6274111,30785.425965342274
6274129,27556.52414769622
6274130,27556.52414769622
6274138,28703.367694344568
6274139,21703.5005502487
6274141,31282.924462690087
6274149,35188.10710837365
6274189,20530.517301057644
6274192,21642.413696457912
6274207,25119.22913496999
6274218,30559.59786550954
6274239,26759.98777841049
6274245,29034.37723428532
6274247,23959.64114586235
6274250,27714.528922519654
6274252,28342.814461941016
6274253,28342.814461941016
6274256,29389.13546647122
6274258,30092.218655527482
6274259,29933.577334312147
6274263,27740.814444085503
6274266,30364.016101851583
6274286,31584.329196318606
6274289,31049.953924751724
6274290,28973.468236645967
6274323,24812.205115589866
6274324,36462.72103815303
6274363,25884.69871844272
6274365,21552.15125346911
6274367,24345.289600589036
6274381,25761.94218987609
6274388,25604.643715324328
6274394,19388.746746309254
6274406,22822.949903940233
6274447,32823.95561138207
6274463,34698.978328433266
6274471,35959.01459721264
6274571,20254.341113427992
6274581,55160.02590008676
6274590,43570.64208169926
6274597,55643.56767783291
6274600,57589.050178926824
6274613,65718.35855847367
6274623,60348.615986428005
6274632,29522.608650460093
6274645,35204.71668492111
6274646,37326.75757534949
6274662,51377.17614803712
6274671,58065.25816149365
6274684,23828.319369486635
6274688,54547.05429566778
6274689,54490.953701626684
6274699,26325.22813101496
6274704,54124.61208221173
6274718,55938.614803818404
6274724,52460.511903429324
6274725,56130.94818595147
6274731,55146.419416110206
6274736,56160.37969591572
6274751,62271.48543100992
6274752,64020.32557311967
6274780,22232.347097755184
6274783,26295.980222284597
6274848,34408.44793345153
6274849,66243.70686540626
6274850,63125.5868090313
6274858,27985.84291587708
6274864,24517.876872998004
6274872,39532.099219204
6274878,46340.899910644555
6274880,46460.83466822677
6274881,32663.14773257788
6274886,39066.498398589196
6274887,38862.830455589814
6274901,40796.083704290104
6274905,26397.99606133246
6274906,40447.89063646733
6274912,39695.561773939335
6274915,39574.69237088486
6274922,43148.46518891205
6274924,43029.48217437757
6274925,42924.31765929617
6274926,41751.88759840615
6274927,41241.785241142425
6274931,22373.690595493365
6274940,46159.999214872936
6274944,54503.63823615111
6274948,54804.264591617546
6274961,55452.47314144189
6274971,59267.29775779776
6274972,56951.426146587335
6275000,22787.446716987608
6275036,24989.828383765787
6275190,53576.70118854493
6275191,55650.93610094932
6275202,64441.46213741286
6275204,36746.49169730909
6275205,56154.83359312113
6275206,42201.812752350525
6275212,56937.98707248905
6275213,59216.2062332214
6275215,58481.62304751787
6275217,59791.16854709431
6275224,66514.29435366378
6275228,61861.397991261285
6275231,60061.3275069103
6275232,73519.71026083265
6275237,79370.99415132191
6275239,80049.76841068825
6275241,72332.80374048467
6275249,18544.7314347965
6275258,21762.31885077212
6275266,58741.436178952645
6275278,69948.84101262731
6275292,57949.628188214476
6275294,57949.628188214476
6275299,71506.79219280033
6275395,32755.113719431152
6275396,31772.859655850905
6275454,55372.1764422172
6275470,15619.055822662882
6275482,36482.69412763459
6275487,38357.83022875181
6275488,38052.84183569493
6275495,36266.01061506872
6275499,39506.899579862096
6275507,39492.1313937998
6275517,42196.21932601712
6275518,41087.61211099927
6275519,42069.33480286054
6275527,43096.540763741286
6275550,33817.08823662344
6275558,21892.299091138688
6275565,21450.679270683795
6275581,21957.195006156984
6275589,21920.791712383332
6275599,72289.44589682444
6275600,73218.17886799508
6275613,71830.16031254812
6275619,71641.67848394727
6275623,71174.62382807682
6275624,72209.03747305112
6275627,69870.46797876616
6275656,73770.0650717116
6275669,57961.52815644109
6275673,58082.64019187299
6275678,59141.016553734335
6275679,62798.394772367305
6275683,62745.59807753307
6275691,71762.90620037429
6275692,71800.49283227736
6275720,71807.37602464754
6275725,79182.32655675433
6275728,77399.31084439652
6275730,72354.25102464754
6275732,71807.37602464754
6275734,71807.37602464754
6275738,72127.51491353645
6275749,69531.12557952276
6275750,72827.54467544121
6275756,71807.37602464754
6275757,72127.51491353645
6275761,72240.01491353645
6275774,53280.81955637592
6275778,30868.4968575134
6275779,56418.015771996055
6275794,57817.168345482496
6275800,56770.07013119678
6275802,55966.45581058678
6275806,56625.220102753
6275817,32829.602729990605
6275827,57837.973585656655
6275828,57856.50037137093
6275832,57699.62161682234
6275839,58524.63610228126
6275843,65980.80110163314
6275853,66647.87270751908
6275861,64712.21622858136
6275884,66551.30640284423
6275890,73948.7754641586
6275896,70609.97290098105
6275899,72585.85330665924
6275902,58736.505493467055
6275903,65006.59461265643
6275911,14774.451943927032
6275912,14589.824228097108
6275920,15806.18725892701
6275922,16255.510641115421
6275934,16213.390561032105
6275935,15837.890561032105
6275944,16916.06066931434
6275951,15564.017499592775
6275982,19775.113267204502
6275983,20681.60338189073
6276033,21729.157349999667
6276036,20660.746592025123
6276091,26791.72203631123
6276115,21641.49018699963
6276146,68966.21157952814
6276298,52641.28312761585
6276301,51477.486689168676
6276302,52255.56826955723
6276324,69611.22510355778
6276337,32622.726922138325
6276338,29460.731803451596
6276345,24582.409969980356
6276346,31695.249555065257
6276348,24582.409969980356
6276350,32083.656440609157
6276351,28558.735063579785
6276352,30265.70595776343
6276361,30893.503733484868
6276362,31708.75139964366
6276363,30848.069315423538
6276365,30695.913303081936
6276376,27331.53505235706
6276378,28317.876446470193
6276381,26506.87302216734
6276383,24590.48927708055
6276384,24433.07781740972
6276386,29266.68932578859
6276393,25804.699242295465
6276394,26141.253872916477
6276398,26390.70240935213
6276399,24433.07781740972
6276403,26901.751485850742
6276410,25424.857650395912
6276417,31410.725329426896
6276418,26252.8322976221
6276424,30174.031578325055
6276427,28417.76852234509
6276434,27724.45132336918
6276440,25320.004180711963
6276444,32471.744444281205
6276445,32261.61316340664
6276448,27118.191004654065
6276450,25420.450785975507
6276457,28708.599401007494
6276462,27247.250690647073
6276463,27333.498939946796
6276464,26758.274746484123
6276467,27960.357961296664
6276474,22448.450658082904
6276488,33187.23288780685
6276495,30579.45615862895
6276498,30626.37313435833
6276499,30626.37313435833
6276500,30626.37313435833
6276501,30626.37313435833
6276502,30626.37313435833
6276503,30626.37313435833
6276504,30626.37313435833
6276505,30626.37313435833
6276506,30626.37313435833
6276507,30626.37313435833
6276508,30308.973866959055
6276509,30626.37313435833
6276510,30308.973866959055
6276512,33385.732391775105
6276513,33492.202028975924
6276514,33492.202028975924
6276519,31110.64220136588
6276520,28004.22673527453
6276521,30308.973866959055
6276523,30132.797539470328
6276524,30626.37313435833
6276525,30626.37313435833
6276526,29214.94401915164
6276527,30308.973866959055
6276529,30465.08800941705
6276535,32589.064630222718
6276550,32816.079368446095
6276551,31977.741855264838
6276556,35807.69728605159
6276561,32346.23448446978
6276565,31533.660516040552
6276567,31275.453897345353
6276571,31275.453897345353
6276572,33198.72371611125
6276573,31275.453897345353
6276574,31275.453897345353
6276575,31275.453897345353
6276576,31275.453897345353
6276577,31275.453897345353
6276578,33146.15243824803
6276579,31275.453897345353
6276580,33196.15243824803
6276598,30435.275003983163
6276606,33174.774231589494
6276625,33922.22884007763
6276630,32811.960971766035
6276635,31046.032183384646
6276645,29549.230084883853
6276646,32791.29384177914
6276648,59778.61527430864
6276656,23378.92300868636
6276657,33607.34576458282
6276668,33571.01601794057
6276670,34122.52524844436
6276702,24654.9008561061
6276703,27309.091223540956
6276705,30375.33515606126
6276715,24206.28558159784
6276731,26682.49443503478
6276732,27329.941941980447
6276737,27534.130306054918
6276799,47716.841238560395
6276800,25726.016786575994
6276803,15533.644202855776
6276809,16019.969936431822
6276813,20083.68066053099
6276818,19955.028169929486
6276820,20116.885317393735
6276844,39286.25563654849
6276845,39375.3436047813
6276902,78762.39370633705
6276993,47815.05450431922
6276996,47889.88289729921
6277012,61747.95104178534
6277018,20694.116000354614
6277020,25694.22775757207
6277035,20545.205619678094
6277037,20545.205619678094
6277042,28666.49894635061
6277046,23316.45582746829
6277047,24864.520562891965
6277048,25568.79825048215
6277050,25612.90845971736
6277051,24100.40845971736
6277054,27868.132457211097
6277056,22262.56422431413
6277057,28563.216075626562
6277063,22998.520806109525
6277066,23535.864431051836
6277068,28537.237340814336
6277071,27894.54702039231
6277074,28084.408271856966
6277093,26590.805610053136
6277120,32435.348199084412
6277123,33020.683803721004
6277130,32924.931532417744
6277242,62672.386706924844
6277256,27209.8093412188
6277267,28703.450670477778
6277271,28693.930197433492
6277282,36267.96880815263
6277284,34767.407118004536
6277289,33847.44433670904
6277294,36081.36145867377
6277307,37293.12025564734
6277308,36739.80629562431
6277318,37645.905131872605
6277388,52437.68391905576
6277401,25100.82127668868
6277405,24871.582205302548
6277414,27877.4662806883
6277544,72143.07465498187
6277575,31417.202450327448
6277586,35998.09175505866
6277602,34600.16690283186
6277603,35660.07722057354
6277605,36122.820875796024
6277609,34342.264367684256
6277714,20451.08535081082
6277722,20835.84949520079
6277726,22935.315126035242
6277729,23149.42870348377
6277808,64280.38074299926
6277812,64138.13074299926
6277883,30936.89721736597
6277892,34744.91649707331
6277896,34848.39183607255
6277912,55667.134945646474
6277914,54105.66240776769
6277920,67249.23535834864
6277954,38574.39438963152
6277977,19519.66957987282
6277979,41858.96883087673
6278055,20724.060264144893
6278187,38908.39683458536
6278192,72296.91211186763
6278195,70538.25275039577
